suite,scene,noise_model,true_sigma_dn,method,region,estimated_sigma_dn,relative_error,seed
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,frame,7.16192112226382,0.432384224452764,2
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,frame,8.572438121014148,0.7144876242028296,2
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,frame,39.50716530300823,6.901433060601645,2
gaussian,fine_texture_dense,gaussian,10.0,global_std,background,81.82029276604887,7.1820292766048865,2
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,background,86.05100930502344,7.605100930502344,2
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,background,9.995926225258506,-0.00040737747414940626,2
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,background,10.445174355143855,0.04451743551438554,2
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,background,29.090582891524953,1.9090582891524952,2
gaussian,fine_texture_dense,gaussian,10.0,global_std,frame,248.9362049742718,23.89362049742718,2
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,frame,155.24131028774107,14.524131028774107,2
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,frame,11.433792232217046,0.1433792232217046,2
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,frame,14.09654205287972,0.409654205287972,2
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,frame,40.513680021252405,3.0513680021252405,2
gaussian,fine_texture_dense,gaussian,20.0,global_std,background,83.61871897828588,3.180935948914294,2
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,background,87.4827073024638,3.37413536512319,2
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,background,19.98655429512851,-0.0006722852435744997,2
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,background,20.25495235857589,0.012747617928794419,2
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,background,34.950583423613296,0.7475291711806648,2
gaussian,fine_texture_dense,gaussian,20.0,global_std,frame,249.51849794586764,11.475924897293382,2
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,frame,157.5976291398345,6.8798814569917255,2
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,frame,20.80225571053449,0.04011278552672444,2
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,frame,24.008496272390474,0.2004248136195237,2
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,frame,44.973807926572924,1.2486903963286462,2
gaussian,fine_texture_dense,gaussian,50.0,global_std,background,95.31470538850022,0.9062941077700043,2
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,background,97.06812982668427,0.9413625965336854,2
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,background,49.96337601704502,-0.0007324796590995674,2
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,background,49.94133624405498,-0.001173275118900392,2
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,background,60.26358282856322,0.20527165657126445,2
gaussian,fine_texture_dense,gaussian,50.0,global_std,frame,253.62977590077924,4.072595518015585,2
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,frame,173.44303766021935,2.468860753204387,2
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,frame,50.29633033731375,0.005926606746274956,2
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,frame,52.25260819002851,0.045052163800570214,2
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,frame,67.89028272786109,0.35780565455722185,2
gaussian,fine_texture_dense,gaussian,2.0,global_std,background,84.93933990389101,41.469669951945505,3
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,background,87.86618383451288,42.93309191725644,3
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,background,2.0296234449311323,0.014811722465566168,3
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,background,3.471765510520745,0.7358827552603724,3
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,background,28.536149302235156,13.268074651117578,3
gaussian,fine_texture_dense,gaussian,2.0,global_std,frame,250.24740768876399,124.12370384438199,3
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,frame,156.43571734794386,77.21785867397193,3
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,frame,4.918564638193044,1.459282319096522,3
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,frame,5.411620185131977,1.7058100925659887,3
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,frame,38.826045040669385,18.413022520334692,3
gaussian,fine_texture_dense,gaussian,5.0,global_std,background,85.06224994774223,16.012449989548447,3
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,background,87.96561884300583,16.593123768601167,3
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,background,5.032648051130269,0.006529610226053783,3
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,background,5.70294097424158,0.14058819484831594,3
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,background,28.937464906146754,4.7874929812293505,3
gaussian,fine_texture_dense,gaussian,5.0,global_std,frame,250.282859409962,49.0565718819924,3
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,frame,156.52463782750894,30.30492756550179,3
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,frame,7.141307892314869,0.42826157846297386,3
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,frame,8.503175626930828,0.7006351253861656,3
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,frame,39.26064243309679,6.852128486619359,3
gaussian,fine_texture_dense,gaussian,10.0,global_std,background,85.50282306661846,7.550282306661846,3
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,background,88.38136798356715,7.8381367983567145,3
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,background,10.05348325065871,0.005348325065870974,3
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,background,10.3729277805605,0.037292778056050045,3
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,background,30.695007890233818,2.069500789023382,3
gaussian,fine_texture_dense,gaussian,10.0,global_std,frame,250.42184262001774,24.042184262001776,3
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,frame,157.1510259498972,14.71510259498972,3
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,frame,11.404694552374309,0.1404694552374309,3
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,frame,14.015740425051824,0.4015740425051824,3
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,frame,40.302826713291005,3.0302826713291005,3
gaussian,fine_texture_dense,gaussian,20.0,global_std,background,87.24810215731546,3.362405107865773,3
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,background,89.83447272137543,3.491723636068772,3
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,background,20.100718995657367,0.005035949782868343,3
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,background,20.14008350553975,0.007004175276987467,3
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,background,35.74659794221644,0.787329897110822,3
gaussian,fine_texture_dense,gaussian,20.0,global_std,frame,250.998675361897,11.54993376809485,3
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,frame,159.295721820935,6.96478609104675,3
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,frame,20.756609841807826,0.03783049209039131,3
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,frame,23.8552574149992,0.19276287074996007,3
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,frame,44.54642151068878,1.227321075534439,3
gaussian,fine_texture_dense,gaussian,50.0,global_std,background,98.62237832072181,0.9724475664144362,3
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,background,100.47966229563956,1.0095932459127912,3
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,background,50.247068738793196,0.00494137477586392,3
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,background,49.983003500893105,-0.00033992998213790317,3
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,background,60.62062536751836,0.21241250735036715,3
gaussian,fine_texture_dense,gaussian,50.0,global_std,frame,255.08527158465853,4.101705431693171,3
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,frame,175.39685700407244,2.5079371400814487,3
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,frame,50.22189508423072,0.0044379016846143315,3
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,frame,52.101692438161884,0.04203384876323767,3
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,frame,67.86453675203043,0.35729073504060865,3
gaussian,fine_texture_dense,gaussian,2.0,global_std,background,81.05304304738148,39.52652152369074,4
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,background,84.36751641334264,41.18375820667132,4
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,background,2.0192236980351486,0.009611849017574281,4
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,background,3.5427365338202734,0.7713682669101367,4
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,background,27.855253227993423,12.927626613996711,4
gaussian,fine_texture_dense,gaussian,2.0,global_std,frame,248.60734143689152,123.30367071844576,4
gaussian,fine_texture_dense,gaussian,2.0,robust_mad,frame,153.81100392515216,75.90550196257608,4
gaussian,fine_texture_dense,gaussian,2.0,immerkaer,frame,4.9209702101412,1.4604851050706,4
gaussian,fine_texture_dense,gaussian,2.0,mad_haar,frame,5.4588881399285745,1.7294440699642872,4
gaussian,fine_texture_dense,gaussian,2.0,block_percentile,frame,38.31861101403022,18.15930550701511,4
gaussian,fine_texture_dense,gaussian,5.0,global_std,background,81.19150003658933,15.238300007317866,4
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,background,84.49769066180173,15.899538132360345,4
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,background,5.003741103289746,0.0007482206579492612,4
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,background,5.809954202896604,0.16199084057932076,4
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,background,28.311097825127337,4.662219565025468,4
gaussian,fine_texture_dense,gaussian,5.0,global_std,frame,248.65069671823818,48.730139343647636,4
gaussian,fine_texture_dense,gaussian,5.0,robust_mad,frame,153.9043464552649,29.780869291052984,4
gaussian,fine_texture_dense,gaussian,5.0,immerkaer,frame,7.144044364750811,0.4288088729501622,4
gaussian,fine_texture_dense,gaussian,5.0,mad_haar,frame,8.574008863286481,0.7148017726572963,4
gaussian,fine_texture_dense,gaussian,5.0,block_percentile,frame,38.72467041593077,6.744934083186154,4
gaussian,fine_texture_dense,gaussian,10.0,global_std,background,81.66674645310542,7.166674645310541,4
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,background,84.86412909289882,7.486412909289882,4
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,background,9.995053378887269,-0.0004946621112731364,4
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,background,10.450188639756572,0.0450188639756572,4
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,background,30.246934119195046,2.024693411919505,4
gaussian,fine_texture_dense,gaussian,10.0,global_std,frame,248.80325410212504,23.880325410212503,4
gaussian,fine_texture_dense,gaussian,10.0,robust_mad,frame,154.65020612599704,14.465020612599705,4
gaussian,fine_texture_dense,gaussian,10.0,immerkaer,frame,11.415684932312084,0.1415684932312084,4
gaussian,fine_texture_dense,gaussian,10.0,mad_haar,frame,14.035260744059057,0.4035260744059057,4
gaussian,fine_texture_dense,gaussian,10.0,block_percentile,frame,39.995346053898906,2.999534605389891,4
gaussian,fine_texture_dense,gaussian,20.0,global_std,background,83.51105014636144,3.175552507318072,4
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,background,86.63016790798925,3.3315083953994624,4
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,background,19.984029022539836,-0.0007985488730081868,4
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,background,20.346649632983556,0.017332481649177823,4
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,background,36.047836849277886,0.8023918424638943,4
gaussian,fine_texture_dense,gaussian,20.0,global_std,frame,249.40867278446058,11.470433639223028,4
gaussian,fine_texture_dense,gaussian,20.0,robust_mad,frame,157.15649881321386,6.857824940660693,4
gaussian,fine_texture_dense,gaussian,20.0,immerkaer,frame,20.787434421404008,0.03937172107020039,4
gaussian,fine_texture_dense,gaussian,20.0,mad_haar,frame,23.982870785897386,0.19914353929486933,4
gaussian,fine_texture_dense,gaussian,20.0,block_percentile,frame,44.52654897540967,1.2263274487704834,4
gaussian,fine_texture_dense,gaussian,50.0,global_std,background,95.3244404718649,0.906488809437298,4
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,background,97.52547352412152,0.9505094704824305,4
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,background,49.95615990321406,-0.000876801935718845,4
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,background,50.38753873927546,0.007750774785509265,4
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,background,60.874583931584276,0.2174916786316855,4
gaussian,fine_texture_dense,gaussian,50.0,global_std,frame,253.5908842563934,4.071817685127868,4
gaussian,fine_texture_dense,gaussian,50.0,robust_mad,frame,173.4113642011673,2.468227284023346,4
gaussian,fine_texture_dense,gaussian,50.0,immerkaer,frame,50.30792917317885,0.006158583463576974,4
gaussian,fine_texture_dense,gaussian,50.0,mad_haar,frame,52.2580246779498,0.045160493558995964,4
gaussian,fine_texture_dense,gaussian,50.0,block_percentile,frame,67.6400981091615,0.35280196218323,4
shot,flat_sparse,poisson,63.245553203367585,global_std,background,63.248099091499455,4.025402582349909e-05,0
shot,flat_sparse,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,0
shot,flat_sparse,poisson,63.245553203367585,immerkaer,background,63.22669075631695,-0.00029824147462168986,0
shot,flat_sparse,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,0
shot,flat_sparse,poisson,63.245553203367585,block_percentile,background,63.2527103647755,0.00011316465815238477,0
shot,flat_sparse,poisson,63.245553203367585,global_std,frame,96.32549956059732,0.5230398768251798,0
shot,flat_sparse,poisson,63.245553203367585,robust_mad,frame,65.2344976142465,0.031447972389195646,0
shot,flat_sparse,poisson,63.245553203367585,immerkaer,frame,63.404706047346075,0.002516427415327205,0
shot,flat_sparse,poisson,63.245553203367585,mad_haar,frame,63.75189539574089,0.008005973016713882,0
shot,flat_sparse,poisson,63.245553203367585,block_percentile,frame,63.463313104331284,0.003443086350489924,0
shot,flat_sparse,poisson,31.622776601683793,global_std,background,31.610883216197635,-0.00037610187226646294,0
shot,flat_sparse,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,0
shot,flat_sparse,poisson,31.622776601683793,immerkaer,background,31.568479669988236,-0.0017170197411654846,0
shot,flat_sparse,poisson,31.622776601683793,mad_haar,background,31.875947697870444,0.008005973016713882,0
shot,flat_sparse,poisson,31.622776601683793,block_percentile,background,31.550743327216363,-0.002277892146371295,0
shot,flat_sparse,poisson,31.622776601683793,global_std,frame,78.7731918238498,1.4910270472471865,0
shot,flat_sparse,poisson,31.622776601683793,robust_mad,frame,32.61724880712325,0.031447972389195646,0
shot,flat_sparse,poisson,31.622776601683793,immerkaer,frame,31.679387644286468,0.0017901983534128066,0
shot,flat_sparse,poisson,31.622776601683793,mad_haar,frame,31.875947697870444,0.008005973016713882,0
shot,flat_sparse,poisson,31.622776601683793,block_percentile,frame,31.685379670590414,0.001979682862613922,0
shot,flat_sparse,poisson,15.811388300841896,global_std,background,15.800436951655804,-0.0006926241375976363,0
shot,flat_sparse,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,0
shot,flat_sparse,poisson,15.811388300841896,immerkaer,background,15.84707178206495,0.0022568215101739725,0
shot,flat_sparse,poisson,15.811388300841896,mad_haar,background,15.937973848935222,0.008005973016713882,0
shot,flat_sparse,poisson,15.811388300841896,block_percentile,background,15.777529926380792,-0.0021413916233593137,0
shot,flat_sparse,poisson,15.811388300841896,global_std,frame,73.89358231681699,3.673440491805671,0
shot,flat_sparse,poisson,15.811388300841896,robust_mad,frame,16.308624403561623,0.031447972389195646,0
shot,flat_sparse,poisson,15.811388300841896,immerkaer,frame,15.966405057963838,0.009804120559969284,0
shot,flat_sparse,poisson,15.811388300841896,mad_haar,frame,16.123299126248423,0.019726972702954763,0
shot,flat_sparse,poisson,15.811388300841896,block_percentile,frame,15.824621185018705,0.0008369210802383475,0
shot,flat_sparse,poisson,63.245553203367585,global_std,background,63.215211694088254,-0.0004797413848491087,1
shot,flat_sparse,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,1
shot,flat_sparse,poisson,63.245553203367585,immerkaer,background,63.392321576751705,0.002320611741859268,1
shot,flat_sparse,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,1
shot,flat_sparse,poisson,63.245553203367585,block_percentile,background,63.21259961547429,-0.0005210419740868229,1
shot,flat_sparse,poisson,63.245553203367585,global_std,frame,95.76228842072383,0.5141347267972803,1
shot,flat_sparse,poisson,63.245553203367585,robust_mad,frame,65.2344976142465,0.031447972389195646,1
shot,flat_sparse,poisson,63.245553203367585,immerkaer,frame,63.50650027618946,0.004125935494354783,1
shot,flat_sparse,poisson,63.245553203367585,mad_haar,frame,63.75189539574089,0.008005973016713882,1
shot,flat_sparse,poisson,63.245553203367585,block_percentile,frame,63.36589527680694,0.0019027752520780457,1
shot,flat_sparse,poisson,31.622776601683793,global_std,background,31.583719059747327,-0.0012351079232677338,1
shot,flat_sparse,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,1
shot,flat_sparse,poisson,31.622776601683793,immerkaer,background,31.423006768108483,-0.006317276818907578,1
shot,flat_sparse,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,1
shot,flat_sparse,poisson,31.622776601683793,block_percentile,background,31.59594734377024,-0.0008484156293891859,1
shot,flat_sparse,poisson,31.622776601683793,global_std,frame,78.46702293788294,1.4813451369638702,1
shot,flat_sparse,poisson,31.622776601683793,robust_mad,frame,32.61724880712325,0.031447972389195646,1
shot,flat_sparse,poisson,31.622776601683793,immerkaer,frame,31.543839222702218,-0.0024962191010567906,1
shot,flat_sparse,poisson,31.622776601683793,mad_haar,frame,31.875947697870444,0.008005973016713882,1
shot,flat_sparse,poisson,31.622776601683793,block_percentile,frame,31.710362404645906,0.0027697062805500097,1
shot,flat_sparse,poisson,15.811388300841896,global_std,background,15.791382010653786,-0.001265308890494147,1
shot,flat_sparse,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,1
shot,flat_sparse,poisson,15.811388300841896,immerkaer,background,15.744456666849596,-0.0042331282186483825,1
shot,flat_sparse,poisson,15.811388300841896,mad_haar,background,15.752648571622021,-0.0037150266695269974,1
shot,flat_sparse,poisson,15.811388300841896,block_percentile,background,15.79805789192868,-0.0008430890861434492,1
shot,flat_sparse,poisson,15.811388300841896,global_std,frame,73.54392100862997,3.6513259689355695,1
shot,flat_sparse,poisson,15.811388300841896,robust_mad,frame,16.308624403561623,0.031447972389195646,1
shot,flat_sparse,poisson,15.811388300841896,immerkaer,frame,15.85838240557055,0.002972168150860712,1
shot,flat_sparse,poisson,15.811388300841896,mad_haar,frame,16.03063648759182,0.01386647285983421,1
shot,flat_sparse,poisson,15.811388300841896,block_percentile,frame,15.851544957190361,0.0025397299455561916,1
shot,flat_sparse,poisson,63.245553203367585,global_std,background,63.143752919164164,-0.0016096038226763461,2
shot,flat_sparse,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,2
shot,flat_sparse,poisson,63.245553203367585,immerkaer,background,63.198113251343734,-0.0007500915024224131,2
shot,flat_sparse,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,2
shot,flat_sparse,poisson,63.245553203367585,block_percentile,background,62.920941231407475,-0.005132565935763296,2
shot,flat_sparse,poisson,63.245553203367585,global_std,frame,96.10044806529788,0.5194815002453153,2
shot,flat_sparse,poisson,63.245553203367585,robust_mad,frame,65.2344976142465,0.031447972389195646,2
shot,flat_sparse,poisson,63.245553203367585,immerkaer,frame,63.33147639445809,0.0013585649383794618,2
shot,flat_sparse,poisson,63.245553203367585,mad_haar,frame,63.75189539574089,0.008005973016713882,2
shot,flat_sparse,poisson,63.245553203367585,block_percentile,frame,63.120076605933,-0.001983959204706636,2
shot,flat_sparse,poisson,31.622776601683793,global_std,background,31.57094350179632,-0.0016391065383142562,2
shot,flat_sparse,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,2
shot,flat_sparse,poisson,31.622776601683793,immerkaer,background,31.561778287842003,-0.0019289360516983073,2
shot,flat_sparse,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,2
shot,flat_sparse,poisson,31.622776601683793,block_percentile,background,31.548086233053155,-0.0023619168415040604,2
shot,flat_sparse,poisson,31.622776601683793,global_std,frame,78.70508467731862,1.488873310167453,2
shot,flat_sparse,poisson,31.622776601683793,robust_mad,frame,32.61724880712325,0.031447972389195646,2
shot,flat_sparse,poisson,31.622776601683793,immerkaer,frame,31.649491934034874,0.0008448129867779749,2
shot,flat_sparse,poisson,31.622776601683793,mad_haar,frame,31.875947697870444,0.008005973016713882,2
shot,flat_sparse,poisson,31.622776601683793,block_percentile,frame,31.666752741586315,0.0013906476479418537,2
shot,flat_sparse,poisson,15.811388300841896,global_std,background,15.789400063149854,-0.0013906582568003595,2
shot,flat_sparse,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,2
shot,flat_sparse,poisson,15.811388300841896,immerkaer,background,15.76523254846124,-0.0029191460928322498,2
shot,flat_sparse,poisson,15.811388300841896,mad_haar,background,15.752648571622021,-0.0037150266695269974,2
shot,flat_sparse,poisson,15.811388300841896,block_percentile,background,15.809747721826724,-0.00010375932738838247,2
shot,flat_sparse,poisson,15.811388300841896,global_std,frame,73.80336170577213,3.6677344393497933,2
shot,flat_sparse,poisson,15.811388300841896,robust_mad,frame,16.308624403561623,0.031447972389195646,2
shot,flat_sparse,poisson,15.811388300841896,immerkaer,frame,15.87642128302767,0.004113046934803972,2
shot,flat_sparse,poisson,15.811388300841896,mad_haar,frame,15.937973848935222,0.008005973016713882,2
shot,flat_sparse,poisson,15.811388300841896,block_percentile,frame,15.872909774342412,0.0038909596254264583,2
shot,flat_sparse,poisson,63.245553203367585,global_std,background,63.2570869083626,0.00018236388822357428,3
shot,flat_sparse,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,3
shot,flat_sparse,poisson,63.245553203367585,immerkaer,background,63.194755231201384,-0.000803186462815164,3
shot,flat_sparse,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,3
shot,flat_sparse,poisson,63.245553203367585,block_percentile,background,63.34943448397374,0.0016425072648525998,3
shot,flat_sparse,poisson,63.245553203367585,global_std,frame,95.96369648510742,0.5173192679101701,3
shot,flat_sparse,poisson,63.245553203367585,robust_mad,frame,65.2344976142465,0.031447972389195646,3
shot,flat_sparse,poisson,63.245553203367585,immerkaer,frame,63.36160540456672,0.0018349464163269031,3
shot,flat_sparse,poisson,63.245553203367585,mad_haar,frame,63.75189539574089,0.008005973016713882,3
shot,flat_sparse,poisson,63.245553203367585,block_percentile,frame,63.553593340773816,0.004870542224774603,3
shot,flat_sparse,poisson,31.622776601683793,global_std,background,31.61564102226916,-0.0002256468337525287,3
shot,flat_sparse,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,3
shot,flat_sparse,poisson,31.622776601683793,immerkaer,background,31.52388122455036,-0.0031273464180297528,3
shot,flat_sparse,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,3
shot,flat_sparse,poisson,31.622776601683793,block_percentile,background,31.6080644421665,-0.0004652393337436361,3
shot,flat_sparse,poisson,31.622776601683793,global_std,frame,78.68490104464507,1.488235047660407,3
shot,flat_sparse,poisson,31.622776601683793,robust_mad,frame,32.61724880712325,0.031447972389195646,3
shot,flat_sparse,poisson,31.622776601683793,immerkaer,frame,31.633303092320144,0.0003328768617930624,3
shot,flat_sparse,poisson,31.622776601683793,mad_haar,frame,31.875947697870444,0.008005973016713882,3
shot,flat_sparse,poisson,31.622776601683793,block_percentile,frame,31.683808142509804,0.0019299867811975015,3
shot,flat_sparse,poisson,15.811388300841896,global_std,background,15.807048517401068,-0.0002744720044980142,3
shot,flat_sparse,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,3
shot,flat_sparse,poisson,15.811388300841896,immerkaer,background,15.741221747619496,-0.004437722474924213,3
shot,flat_sparse,poisson,15.811388300841896,mad_haar,background,15.659985932965421,-0.009575526512647438,3
shot,flat_sparse,poisson,15.811388300841896,block_percentile,background,15.859906071737678,0.003068533260497939,3
shot,flat_sparse,poisson,15.811388300841896,global_std,frame,73.81685338572791,3.6685877281122394,3
shot,flat_sparse,poisson,15.811388300841896,robust_mad,frame,16.308624403561623,0.031447972389195646,3
shot,flat_sparse,poisson,15.811388300841896,immerkaer,frame,15.847096876341645,0.0022584086115858323,3
shot,flat_sparse,poisson,15.811388300841896,mad_haar,frame,15.937973848935222,0.008005973016713882,3
shot,flat_sparse,poisson,15.811388300841896,block_percentile,frame,15.906309555768951,0.006003347278619464,3
shot,flat_sparse,poisson,63.245553203367585,global_std,background,63.19124504823782,-0.0008586873286591127,4
shot,flat_sparse,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,4
shot,flat_sparse,poisson,63.245553203367585,immerkaer,background,63.05487332982011,-0.0030149135218145383,4
shot,flat_sparse,poisson,63.245553203367585,mad_haar,background,62.269293177235284,-0.015436026355767877,4
shot,flat_sparse,poisson,63.245553203367585,block_percentile,background,62.982993136383506,-0.004151439171380336,4
shot,flat_sparse,poisson,63.245553203367585,global_std,frame,96.04970470795062,0.5186791773186094,4
shot,flat_sparse,poisson,63.245553203367585,robust_mad,frame,65.2344976142465,0.031447972389195646,4
shot,flat_sparse,poisson,63.245553203367585,immerkaer,frame,63.230308581754066,-0.00024103863183075452,4
shot,flat_sparse,poisson,63.245553203367585,mad_haar,frame,63.75189539574089,0.008005973016713882,4
shot,flat_sparse,poisson,63.245553203367585,block_percentile,frame,63.19324932735553,-0.0008269968932656792,4
shot,flat_sparse,poisson,31.622776601683793,global_std,background,31.584348719997706,-0.0012151963178350447,4
shot,flat_sparse,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,4
shot,flat_sparse,poisson,31.622776601683793,immerkaer,background,31.425487811165564,-0.006238819348574348,4
shot,flat_sparse,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,4
shot,flat_sparse,poisson,31.622776601683793,block_percentile,background,31.512370967549266,-0.00349133270380336,4
shot,flat_sparse,poisson,31.622776601683793,global_std,frame,78.8242408064583,1.4926413578199584,4
shot,flat_sparse,poisson,31.622776601683793,robust_mad,frame,32.61724880712325,0.031447972389195646,4
shot,flat_sparse,poisson,31.622776601683793,immerkaer,frame,31.53379849477592,-0.0028137347971884264,4
shot,flat_sparse,poisson,31.622776601683793,mad_haar,frame,31.875947697870444,0.008005973016713882,4
shot,flat_sparse,poisson,31.622776601683793,block_percentile,frame,31.640366123469374,0.0005562295179558795,4
shot,flat_sparse,poisson,15.811388300841896,global_std,background,15.795560121993832,-0.001001061927447669,4
shot,flat_sparse,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,4
shot,flat_sparse,poisson,15.811388300841896,immerkaer,background,15.692921806183945,-0.007492478990705945,4
shot,flat_sparse,poisson,15.811388300841896,mad_haar,background,15.752648571622021,-0.0037150266695269974,4
shot,flat_sparse,poisson,15.811388300841896,block_percentile,background,15.763161979707363,-0.003050100359116844,4
shot,flat_sparse,poisson,15.811388300841896,global_std,frame,73.95393702171043,3.677257658505083,4
shot,flat_sparse,poisson,15.811388300841896,robust_mad,frame,16.308624403561623,0.031447972389195646,4
